"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".226",290,0.221989076757451,-0.925068074688247,-0.0616256945836362,0.673357600426721,-0.501609913085661,"TCD4","Lymphoid"
".227",272,0.477590206144253,-0.40139573535763,0.950659238868695,2.2457768718457,0.0862106057287822,"TCD4","Lymphoid"
".228",764,-0.108175133804559,-0.499797640433016,0.385442419578671,-0.208931731733062,1.45885396555514,"TCD4","Lymphoid"
".229",553,-0.437699437326631,-1.13069980694507,-0.13566357862277,0.545808454966316,-0.467703999495464,"TCD4","Lymphoid"
".230",545,-0.127622743409585,0.085277801546317,1.11831050637597,1.37791151413217,-0.403831917440082,"TCD4","Lymphoid"
".231",718,0.170657403336459,-0.300875128976792,0.214495232798364,0.934546013891502,0.157570463413726,"TCD4","Lymphoid"
".232",637,0.194556540175826,-0.506742272489772,0.859480835338413,2.29014776466607,-0.461474230435457,"TCD8","Lymphoid"
".233",248,-0.409126196891207,-0.775856573491398,0.602738289961879,-0.105445438880607,0.545797317156885,"TCD8","Lymphoid"
".234",402,-0.189081641288701,-0.653246544240767,1.0870297105314,1.10861820074044,-0.411086170892061,"TCD8","Lymphoid"
".235",284,-0.316200565874344,-0.688479762246228,0.30721868907493,0.0344671132480115,-0.649090467688831,"TCD8","Lymphoid"
".236",470,-0.3149763958849,-0.788137194021141,1.89249208611895,0.927540083446181,-0.294046362082711,"TCD4","Lymphoid"
".237",379,-0.353788148959308,-0.863037208689767,0.688008968357211,0.976215273402889,-0.0114468623412707,"TCD4","Lymphoid"
".238",257,-0.278668626879809,-1.04916904189457,0.805653284783514,0.106129081528584,0.31534105977744,"TCD4","Lymphoid"
".239",546,-0.284344324103593,-0.392528578042224,0.93345204730782,1.65302020769745,-0.653715713399646,"TCD8","Lymphoid"
".240",457,-0.110428719466943,-0.805949979070673,-0.0528394753078596,-0.783601189829661,1.4983644114073,"Monocyte","Myeloid"
".241",432,0.0541108559323758,-0.600279011604494,0.709433893024735,0.900661121541583,-0.364087949410338,"TCD4","Lymphoid"
".242",520,-0.23763111018823,-0.975446083506746,1.43636816561632,1.93252477918922,-0.0135184300456263,"TCD8","Lymphoid"
".243",736,-0.423315439950668,-1.02511785855676,0.0520414879441631,-0.406654657634346,1.84361565150192,"Monocyte","Myeloid"
".244",535,-0.471058069538972,-1.1496896482754,0.48879572279825,1.14802083569599,0.694769400507191,"TCD4","Lymphoid"
".245",596,0.133069820251494,-0.831138983479923,0.142547373205893,1.64798326424003,2.09753712124161,"TCD4","Lymphoid"
".246",231,-0.110400897421729,0.854601786681159,-0.561776371391283,-0.528846326871858,0.0192274056301313,"Tumor","Tumor"
".247",478,-0.524142531808485,-0.563437150015264,0.646089629212701,-0.818722422846402,2.36188422626431,"Monocyte","Myeloid"
".248",619,-0.69388482966294,-1.16326503071403,0.484146070631195,-0.4715167522474,0.162278571832716,"Monocyte","Myeloid"
".249",535,-0.412242265955245,-0.919339734121657,1.01006115420991,1.90587476925996,-0.419199183319664,"TCD4","Lymphoid"
".250",638,0.416632105078999,-0.750275216988546,0.104796487812148,0.896929204343585,-0.217556549464436,"TCD4","Lymphoid"
".251",727,-0.252404616197198,-0.691422402948243,1.08984443138814,1.2162485243465,0.0712275214961892,"TCD8","Lymphoid"
".252",426,-0.284038281606232,-1.05187627134042,0.163836054948323,1.44318572230083,-1.04276366125108,"TCD8","Lymphoid"
".253",466,0.33208090967174,-0.947863731326524,2.92692664064889,2.74660931789602,-0.204177988581035,"TCD4","Lymphoid"
".254",404,-0.134133101989808,-0.992277988322273,0.139254352718502,1.43139469557096,-0.30404261787791,"TCD4","Lymphoid"
".255",378,-0.361049702760327,-0.885322807606362,0.309705847154315,1.49133432271426,0.129216351271202,"TCD4","Lymphoid"
".256",486,-0.445044457263293,-1.21764503088727,0.737210057030176,2.31462273082962,0.298617858673188,"TCD8","Lymphoid"
".257",236,-0.00904518670483335,-0.426153152463917,1.64993619766609,1.54461144737525,-0.139130762664273,"TCD4","Lymphoid"
".258",532,0.100184162807802,-0.178578981401042,0.0419218272738442,0.106495404689123,1.26129420332086,"TCD4","Lymphoid"
".259",723,0.937933766265513,0.175479547865422,0.64016741014955,1.61194622332194,-0.17893499448178,"TCD4","Lymphoid"
".260",740,-0.536634630109854,-0.804929863627308,0.326623160151159,-0.70346799846161,1.659065334451,"Macrophage","Myeloid"
".261",429,-0.294165506064357,-1.07620210114375,0.62900418664872,0.664313997400898,-0.840684114934567,"TCD8","Lymphoid"
".262",685,-0.485664643276652,-0.780760974661423,-0.589169895692204,-0.650900624924168,2.14453534272334,"Microglia","Myeloid"
".263",512,0.255152954653289,-0.369693686194586,0.191522356598915,0.153773987596274,1.33507967846327,"TCD4","Lymphoid"
".264",642,-0.218545187170994,-0.808029445166764,0.264313762812716,1.6149683893964,-0.854891302899711,"TCD4","Lymphoid"
".265",436,0.146285291728443,-0.532755216295586,0.763107807940698,0.181980870957828,0.400064412398844,"TCD4","Lymphoid"
".266",449,-0.205580114100977,0.823135148774277,-0.92039673809648,-0.239199182872652,3.43920489415775,"Tumor","Tumor"
".267",178,-0.277806143478155,-1.03786930159883,0.429866309516407,0.268295765659986,0.0034985570239704,"TCD8","Lymphoid"
".268",337,-0.189304217650418,-0.956377771757688,0.674228141423181,-0.518108479228539,0.450693527093293,"Monocyte","Myeloid"
".269",497,-0.174753288003167,-0.977133197509235,0.176063132779146,0.438681825705998,1.35926805627667,"TCD4","Lymphoid"
".270",571,-0.491256874364793,-0.996436920514454,-0.0758529345062732,0.420159610901211,-0.62001319009315,"TCD4","Lymphoid"
".271",482,-0.537051960788073,-1.04642257723935,0.14495336528735,2.05100742642627,-0.866130499317523,"TCD8","Lymphoid"
".272",590,-0.140087019665739,-1.08271514589754,0.279201925861343,1.37294325626735,-0.787184937347903,"TCD4","Lymphoid"
".273",549,0.344155677294889,0.510273589336026,0.613846436535543,-0.101209827336867,-0.148170330828733,"TCD4","Lymphoid"
".274",563,-0.174113380963231,-0.737170657062239,-0.098933065774414,0.430119021828383,-1.05984091210844,"TCD4","Lymphoid"
".275",438,-0.349753952403187,-0.87135507307413,0.627192445623526,1.45154246940064,-0.657775986100183,"TCD8","Lymphoid"
".276",488,-0.125063115249839,-1.17970458343596,-0.0328059677476834,0.540771511508896,1.12896245836663,"TCD4","Lymphoid"
".277",600,0.0749495677981333,0.433294108571309,-0.300627671841479,0.743577171262668,0.735266665883973,"Tumor","Tumor"
".278",293,0.0132959156025141,-0.384681536170184,0.415752122233742,1.62117298792804,0.846604013776243,"TCD4","Lymphoid"
".279",248,-0.100496249325321,-0.766047771151348,1.53050333049972,0.436277829964957,0.17355543311788,"TCD4","Lymphoid"
".280",537,-0.0827179624331723,-0.781349502801826,0.346068214226352,-0.454345354097104,2.16058810918872,"Monocyte","Myeloid"
".281",474,-0.412520486407391,-0.953631307102474,-0.0317711012740931,0.495416125194579,-0.387236776884827,"TCD4","Lymphoid"
".282",468,-0.442818693646123,-0.0720946231974536,-0.130234153118471,-0.317729710413342,3.23170913991604,"Macrophage","Myeloid"
".283",717,-0.577727790891862,-1.01742775752216,0.905472968307557,-0.770871460000908,0.613533814602574,"Monocyte","Myeloid"
".284",190,-0.445795652484088,-1.07039529015844,0.58314829660467,-0.368236516172749,1.336164426643,"Macrophage","Myeloid"
".285",241,0.529533964559966,0.188034814860686,-0.129289148999731,0.165587909523678,-0.758619901948208,"TCD8","Lymphoid"
".286",565,-0.617875002136572,-0.989609994085779,0.280897715460924,-0.110299220757757,0.691741145172097,"TCD4","Lymphoid"
".287",518,-0.0895900076011858,-0.54123002151739,0.268461925063998,2.00347699634624,-0.710077420905056,"TCD8","Lymphoid"
".288",618,-0.471391934081548,-0.891718146732075,0.727499125135141,-0.808121946388285,0.312086815238234,"Monocyte","Myeloid"
".289",548,-0.0510564749789239,-0.830079632827198,0.944951529942926,1.13897723267017,0.346339245608069,"TCD4","Lymphoid"
".290",182,-0.145734894844308,-0.594197554153662,1.13551190036556,0.203662623022269,-1.0078106643485,"TCD4","Lymphoid"
".291",717,-0.338958998859911,-1.01880098984977,0.235885372038205,1.29860254987533,0.347273334318396,"TCD8","Lymphoid"
".292",454,0.117044322207868,-0.564143383783748,0.755379645423634,-0.106544408362226,1.16717723278189,"TCD8","Lymphoid"
".293",747,-0.381554550083509,-0.6053011184026,0.00851332276928185,-0.449079458664346,1.25157666754407,"Macrophage","Myeloid"
".294",702,-0.057817231966079,-0.986196530871442,1.34703338975328,3.78694419863114,-0.980910416085758,"TCD4","Lymphoid"
".295",224,-0.690073209468536,-0.820153124859066,0.230296513323689,-0.196316477891977,-0.491237008616943,"TCD4","Lymphoid"
".296",447,0.106611055252382,0.411518567376397,-0.0344843646334225,0.242401297249339,-0.2476809103725,"TCD8","Lymphoid"
".297",431,0.132708133663704,2.59378091199084,0.0587376827732769,0.392685373860737,-0.0723961506901444,"TCD8","Lymphoid"
".298",542,-0.504027193118308,-1.03351419335985,0.20845126473832,1.11429620972881,-1.30575483104911,"TCD8","Lymphoid"
".299",430,-0.356709463706844,-0.904705001030302,1.22380891096938,0.891938051281232,0.0380447733591494,"TCD4","Lymphoid"
".300",629,-0.0355039517039461,-1.05211168259658,1.46281088822722,2.58309181711013,-1.04258286988779,"TCD8","Lymphoid"
".301",629,-0.33300508118398,-1.01319035491126,1.67736740618034,1.55983675373518,0.165171233645343,"TCD4","Lymphoid"
".302",505,-0.463267896878876,-1.02778585279326,0.314442462890581,0.666946945117277,-0.948330305826349,"TCD4","Lymphoid"
".303",722,0.293909063637268,-0.441415648905036,1.47245804683817,3.93697642806966,-0.29717254607292,"TCD4","Lymphoid"
".304",369,-0.356792929842488,-0.953160484590151,0.0460439004543634,0.674044456352733,-0.62845765335345,"TCD4","Lymphoid"
".305",197,-0.800638017151474,-0.920006732680781,0.90728181054711,-0.399786098374227,1.23939584944245,"Monocyte","Myeloid"
".306",537,-0.339404151583345,-0.887676920167974,0.561537849656166,2.09876680848162,-0.863644618072296,"TCD8","Lymphoid"
".307",761,1.13483038024945,0.513765522969084,1.17772981443103,1.5555095614013,0.0933970624195282,"TCD4","Lymphoid"
".308",646,-0.498045453397163,-1.01220947467726,1.35410352792999,0.0795019667968567,0.498814161622103,"TCD4","Lymphoid"
".309",648,0.298416234962038,0.766126389573904,-1.3570524142388,-0.619992108253633,-0.478528882372405,"Tumor","Tumor"
".310",331,-0.0212312425088412,-0.483907380642134,0.243083056783092,0.562224311598,-0.330295030422197,"TCD4","Lymphoid"
".311",398,0.620261654004873,-0.693462633834974,1.24437869387301,1.76662617785982,-0.331070926689647,"TCD8","Lymphoid"
".312",285,-0.0137749343913204,-0.443769761466648,-0.0687074279029116,1.61558655972981,-0.21604995477036,"TCD4","Lymphoid"
".313",787,-0.405926661691524,-0.746351696052526,0.627331587334261,1.34819354773338,-0.640141295206015,"TCD8","Lymphoid"
".314",624,-0.485358600779291,-0.918084207422131,-0.124161197202024,0.624590829679878,-1.19141935971563,"TCD8","Lymphoid"
".315",574,-0.532461323327659,-0.87724035447816,2.03565731132254,0.622186833938837,0.538776585882488,"TCD4","Lymphoid"
".316",595,0.378543725180171,0.932876029354763,0.66699857003625,1.94633058330206,-0.24434380312512,"TCD4","Lymphoid"
".317",497,-0.294054217883499,0.36349467111951,0.487960872533841,1.16429932114247,0.202783370182968,"TCD8","Lymphoid"
".318",594,-0.344022611088973,1.33052487622041,-1.10355360999377,-0.574453560359046,-0.335929694578044,"Tumor","Tumor"
".319",358,0.0117935251609243,-0.417521406404673,0.0157892747264576,0.655865669510952,-0.41498825114972,"TCD8","Lymphoid"
".320",351,-0.218322610809277,0.214675522016263,-0.0437054017552458,0.173944656623489,0.414203803602754,"TCD4","Lymphoid"
".321",552,0.605293393679402,-0.381228837746486,0.207868608824618,-0.339869366428458,0.999191924392333,"Monocyte","Myeloid"
".322",671,-0.521082106834876,-1.08110650231377,0.669352383976181,-0.218341657919425,1.24854841220897,"TCD8","Lymphoid"
".323",326,0.117572941066946,0.103914525992413,0.997570286885816,0.315391186986867,0.205819158491533,"TCD8","Lymphoid"
".324",471,-0.0910367539523468,-0.286750453607119,2.06570612326998,2.62652400683161,-0.565067681600172,"TCD4","Lymphoid"
".325",396,-0.400501362874671,-0.889834856682785,0.862884009680136,1.99031225776435,-0.558235274662534,"TCD4","Lymphoid"
".326",376,-0.106005014277817,-0.872257482889415,0.6036890916519,-0.403518015572225,1.7217095418307,"Monocyte","Myeloid"
".327",569,0.0667142424146029,-0.877946588246644,1.35454124456168,1.6288199839043,0.64996327430535,"TCD8","Lymphoid"
".328",634,-0.284233035922734,-0.951591076215743,0.0523545567933163,0.323747934086678,1.69659460828045,"TCD8","Lymphoid"
".329",662,1.67087772539971,0.271645046007277,-0.856472717156384,-0.431266994983105,-0.281014317978948,"Tumor","Tumor"
".330",583,0.11237021861181,0.849305033417532,-0.0111230511581718,-0.475843944581275,1.94872323033419,"Monocyte","Myeloid"
".331",471,-0.372568029479183,-1.05254326989954,0.714005277979502,1.83190038602848,0.412237697526984,"TCD4","Lymphoid"
".332",271,-0.782971018440184,-0.827333168171983,0.540173799487088,-0.962779005728625,0.0271219618270933,"Monocyte","Myeloid"
".333",363,-0.324074204670084,-0.858564394822704,0.701299900518028,2.01968679620012,-0.915237953370954,"TCD8","Lymphoid"
".334",559,-0.315310260427476,-0.999301090797749,0.613211602480316,2.25395045736524,1.38645455753128,"TCD4","Lymphoid"
".335",275,-0.049025465678256,-0.763183600868053,1.15998344874105,2.06408058421802,-0.316035111642761,"TCD4","Lymphoid"
".336",240,-0.523502624768549,-0.823095765561082,0.152200329388122,0.187796251131395,-0.80833752685274,"TCD4","Lymphoid"
".337",578,-0.289769622920446,-1.11892924413701,0.524659498740154,1.48860979420775,-1.12635706785192,"TCD8","Lymphoid"
".338",356,-0.331335758471102,-0.862880267852326,0.196896705176048,-0.0529925413308335,-0.051710605540471,"TCD4","Lymphoid"
".339",472,-0.218239144673633,-1.12481452554104,0.21342268211145,0.610556073591702,-1.0963758334398,"TCD8","Lymphoid"
".340",501,-0.319372279028811,-1.00114514563768,-0.0852826841941987,0.616760672123343,-0.771147236829456,"TCD4","Lymphoid"
".341",624,0.461453419919767,0.0546351030359992,0.613043472913178,1.23916661707777,-0.479259580799033,"TCD4","Lymphoid"
".342",617,-0.326939875327191,-0.926794423900096,0.911992337212612,1.46273822099463,-0.293398526364258,"TCD8","Lymphoid"
".343",420,-0.791790606773222,-0.388408881059403,-0.357985943306274,-0.616466247833439,2.61350060612207,"Microglia","Myeloid"
".344",615,-0.408959264619919,-1.06152813284303,0.205758292878473,0.653301407387174,2.41981279225156,"TCD8","Lymphoid"
".345",640,-0.495291070920914,-0.728342734956194,-0.16810678750911,-0.731102501884821,-0.187093204750205,"Monocyte","Myeloid"
".346",496,-0.603713581122326,-0.822114885327076,0.109593978046859,-0.708115723560957,0.976133492599489,"Monocyte","Myeloid"
".347",573,-0.390318494326117,-0.582152344880081,1.10692987395212,2.48743568181421,-0.688894699506338,"TCD4","Lymphoid"
".348",439,0.192831573372519,-0.623349314708293,0.528300373504382,0.225115423111373,0.109276570495097,"TCD8","Lymphoid"
".349",472,-0.34911404536325,-0.868137785906594,1.11593350215092,1.75891049629095,-0.136305897612879,"TCD4","Lymphoid"
".350",282,-0.309912783655837,0.861193301853673,-1.4412853273749,-0.759927555579786,-0.574483898438152,"Tumor","Tumor"
".351",674,0.229890537598405,0.336540082289051,-0.0509842524980618,0.487792024415847,0.246934127692886,"TCD8","Lymphoid"
".352",740,-0.120750698241571,-0.319747264679049,-0.0235907281971409,-0.0699120923082592,0.185939641503191,"TCD8","Lymphoid"
".353",510,-0.362246050704556,-0.670078449056293,1.09653482864597,1.67593830042872,0.43925847336525,"TCD8","Lymphoid"
".354",250,-0.428490340360589,-0.985490297102958,0.609385205435108,0.773524089636786,-0.789987203478886,"TCD8","Lymphoid"
".355",756,0.331023671953584,0.294519173064275,1.31013184855214,2.41456026806435,0.164018688704374,"TCD4","Lymphoid"
".356",600,-0.590136423057586,-1.07765380389007,0.801626871529125,1.03423170395336,-0.835750017311466,"TCD4","Lymphoid"
".357",625,0.0970959157889784,0.496541266059955,0.739766785964929,0.548922201830904,-0.501813303369361,"TCD4","Lymphoid"
".358",199,-0.0677497021077017,-0.0758612032960329,-0.114285034525491,0.508603758974006,0.0547001777021677,"TCD4","Lymphoid"
".359",550,-0.2837878831993,-0.619778910656514,0.733435838126494,1.42466350749604,-0.71703035541822,"TCD8","Lymphoid"
".360",743,-0.333144191410053,-0.917534914491088,1.16434322234408,0.636358961212215,0.274346618151612,"TCD8","Lymphoid"
".361",402,-0.437977657778777,-0.999340326007109,-0.0671942617986701,-0.476805542877692,0.87011442397731,"Monocyte","Myeloid"
".362",408,1.43817413922455,0.520553214188399,-0.885799731479391,-0.418903588314891,-0.152712713831374,"Microglia","Myeloid"
".363",717,0.305872543079559,-0.695699040768505,0.308726057607891,0.101801889194709,0.303062313020715,"TCD4","Lymphoid"
".364",539,-0.0663864218921849,0.896897342371457,0.257423349345701,3.49235169196464,-0.303281787557402,"TCD4","Lymphoid"
".365",587,0.0137688903711629,-0.408261896995665,0.184582663776015,1.001743418653,-0.25650955527979,"TCD4","Lymphoid"
".366",415,0.0178030869272843,-0.258658043705214,0.529480179259988,0.76938005888318,-0.459349931916809,"TCD8","Lymphoid"
".367",173,-0.437282106648412,-0.492342950654578,-0.719803670572732,-0.272008000938486,-0.615523537904802,"Microglia","Myeloid"
".368",557,-0.189359861740848,-0.786685491274814,0.90850219930168,-0.090128551730542,0.41352583599042,"TCD4","Lymphoid"
".369",327,-0.144510724854865,-1.10194039848404,0.19353991140457,0.307996038183473,-0.508540248678414,"TCD4","Lymphoid"
".370",437,-0.405620619194163,-0.538836673746418,0.411531490341452,0.163183913782636,2.42945499829365,"TCD4","Lymphoid"
".371",535,0.205462781899961,-0.546134422687415,1.69936629040464,3.2986583208293,-0.0514469514690076,"TCD4","Lymphoid"
".372",617,-0.405064178289871,-0.991257872878908,-0.0370526887107363,1.31201913563009,0.228433144849625,"TCD8","Lymphoid"
".373",599,-0.00420415083748782,-0.11811752377697,0.895941761122221,1.60523793044456,-0.193564028961265,"TCD8","Lymphoid"
