"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".226",290,0.221989076757449,-0.925068074688241,-0.0616256945836364,0.673357600426725,-0.501609913085661,"TCD4","Lymphoid"
".227",272,0.47759020614425,-0.401395735357627,0.950659238868692,2.24577687184571,0.0862106057287822,"TCD4","Lymphoid"
".228",764,-0.108175133804558,-0.499797640433013,0.38544241957867,-0.208931731733062,1.45885396555514,"TCD4","Lymphoid"
".229",553,-0.437699437326628,-1.13069980694506,-0.13566357862277,0.54580845496632,-0.467703999495464,"TCD4","Lymphoid"
".230",545,-0.127622743409584,0.085277801546318,1.11831050637597,1.37791151413217,-0.403831917440082,"TCD4","Lymphoid"
".231",718,0.170657403336458,-0.300875128976789,0.214495232798363,0.934546013891508,0.157570463413726,"TCD4","Lymphoid"
".232",637,0.194556540175825,-0.506742272489769,0.859480835338411,2.29014776466608,-0.461474230435457,"TCD8","Lymphoid"
".233",248,-0.409126196891204,-0.775856573491393,0.602738289961877,-0.105445438880606,0.545797317156885,"TCD8","Lymphoid"
".234",402,-0.1890816412887,-0.653246544240762,1.08702971053139,1.10861820074045,-0.411086170892061,"TCD8","Lymphoid"
".235",284,-0.316200565874342,-0.688479762246224,0.307218689074929,0.0344671132480125,-0.649090467688831,"TCD8","Lymphoid"
".236",470,-0.314976395884898,-0.788137194021137,1.89249208611895,0.927540083446187,-0.294046362082711,"TCD4","Lymphoid"
".237",379,-0.353788148959306,-0.863037208689762,0.688008968357209,0.976215273402895,-0.0114468623412707,"TCD4","Lymphoid"
".238",257,-0.278668626879807,-1.04916904189456,0.805653284783512,0.106129081528585,0.31534105977744,"TCD4","Lymphoid"
".239",546,-0.284344324103591,-0.392528578042221,0.933452047307818,1.65302020769746,-0.653715713399646,"TCD8","Lymphoid"
".240",457,-0.110428719466943,-0.805949979070668,-0.0528394753078598,-0.783601189829665,1.4983644114073,"Monocyte","Myeloid"
".241",432,0.0541108559323757,-0.60027901160449,0.709433893024733,0.900661121541589,-0.364087949410338,"TCD4","Lymphoid"
".242",520,-0.237631110188228,-0.975446083506741,1.43636816561632,1.93252477918923,-0.0135184300456263,"TCD8","Lymphoid"
".243",736,-0.423315439950665,-1.02511785855676,0.0520414879441627,-0.406654657634347,1.84361565150192,"Monocyte","Myeloid"
".244",535,-0.471058069538969,-1.1496896482754,0.488795722798249,1.148020835696,0.694769400507191,"TCD4","Lymphoid"
".245",596,0.133069820251494,-0.831138983479918,0.142547373205892,1.64798326424004,2.09753712124161,"TCD4","Lymphoid"
".246",231,-0.110400897421728,0.854601786681157,-0.561776371391282,-0.52884632687186,0.0192274056301313,"Tumor","Tumor"
".247",478,-0.524142531808482,-0.56343715001526,0.646089629212699,-0.818722422846405,2.36188422626431,"Monocyte","Myeloid"
".248",619,-0.693884829662936,-1.16326503071403,0.484146070631193,-0.471516752247402,0.162278571832716,"Monocyte","Myeloid"
".249",535,-0.412242265955242,-0.919339734121652,1.01006115420991,1.90587476925997,-0.419199183319664,"TCD4","Lymphoid"
".250",638,0.416632105078997,-0.750275216988542,0.104796487812147,0.896929204343591,-0.217556549464436,"TCD4","Lymphoid"
".251",727,-0.252404616197196,-0.691422402948239,1.08984443138813,1.21624852434651,0.0712275214961892,"TCD8","Lymphoid"
".252",426,-0.28403828160623,-1.05187627134041,0.163836054948322,1.44318572230084,-1.04276366125108,"TCD8","Lymphoid"
".253",466,0.332080909671738,-0.947863731326519,2.92692664064888,2.74660931789604,-0.204177988581035,"TCD4","Lymphoid"
".254",404,-0.134133101989807,-0.992277988322267,0.139254352718501,1.43139469557096,-0.30404261787791,"TCD4","Lymphoid"
".255",378,-0.361049702760324,-0.885322807606357,0.309705847154314,1.49133432271427,0.129216351271202,"TCD4","Lymphoid"
".256",486,-0.44504445726329,-1.21764503088727,0.737210057030174,2.31462273082964,0.298617858673188,"TCD8","Lymphoid"
".257",236,-0.0090451867048331,-0.426153152463914,1.64993619766609,1.54461144737526,-0.139130762664273,"TCD4","Lymphoid"
".258",532,0.100184162807802,-0.17857898140104,0.0419218272738437,0.106495404689125,1.26129420332086,"TCD4","Lymphoid"
".259",723,0.937933766265508,0.175479547865422,0.640167410149548,1.61194622332195,-0.17893499448178,"TCD4","Lymphoid"
".260",740,-0.53663463010985,-0.804929863627303,0.326623160151158,-0.703467998461613,1.65906533445099,"Macrophage","Myeloid"
".261",429,-0.294165506064355,-1.07620210114374,0.629004186648718,0.664313997400902,-0.840684114934567,"TCD8","Lymphoid"
".262",685,-0.485664643276649,-0.780760974661419,-0.589169895692203,-0.65090062492417,2.14453534272334,"Microglia","Myeloid"
".263",512,0.255152954653288,-0.369693686194583,0.191522356598914,0.153773987596275,1.33507967846327,"TCD4","Lymphoid"
".264",642,-0.218545187170993,-0.808029445166759,0.264313762812715,1.61496838939641,-0.85489130289971,"TCD4","Lymphoid"
".265",436,0.146285291728443,-0.532755216295583,0.763107807940696,0.18198087095783,0.400064412398844,"TCD4","Lymphoid"
".266",449,-0.205580114100975,0.823135148774275,-0.920396738096478,-0.239199182872652,3.43920489415775,"Tumor","Tumor"
".267",178,-0.277806143478153,-1.03786930159882,0.429866309516406,0.268295765659989,0.0034985570239704,"TCD8","Lymphoid"
".268",337,-0.189304217650417,-0.956377771757682,0.674228141423179,-0.518108479228541,0.450693527093292,"Monocyte","Myeloid"
".269",497,-0.174753288003166,-0.977133197509229,0.176063132779146,0.438681825706001,1.35926805627667,"TCD4","Lymphoid"
".270",571,-0.49125687436479,-0.996436920514449,-0.0758529345062733,0.420159610901214,-0.62001319009315,"TCD4","Lymphoid"
".271",482,-0.53705196078807,-1.04642257723935,0.144953365287349,2.05100742642628,-0.866130499317523,"TCD8","Lymphoid"
".272",590,-0.140087019665738,-1.08271514589753,0.279201925861342,1.37294325626735,-0.787184937347903,"TCD4","Lymphoid"
".273",549,0.344155677294887,0.510273589336025,0.613846436535542,-0.101209827336866,-0.148170330828733,"TCD4","Lymphoid"
".274",563,-0.174113380963229,-0.737170657062235,-0.0989330657744141,0.430119021828386,-1.05984091210844,"TCD4","Lymphoid"
".275",438,-0.349753952403185,-0.871355073074125,0.627192445623524,1.45154246940065,-0.657775986100183,"TCD8","Lymphoid"
".276",488,-0.125063115249838,-1.17970458343595,-0.0328059677476836,0.5407715115089,1.12896245836663,"TCD4","Lymphoid"
".277",600,0.074949567798133,0.433294108571309,-0.300627671841479,0.743577171262673,0.735266665883973,"Tumor","Tumor"
".278",293,0.0132959156025142,-0.38468153617018,0.415752122233741,1.62117298792805,0.846604013776243,"TCD4","Lymphoid"
".279",248,-0.10049624932532,-0.766047771151343,1.53050333049971,0.43627782996496,0.17355543311788,"TCD4","Lymphoid"
".280",537,-0.0827179624331716,-0.781349502801822,0.346068214226351,-0.454345354097105,2.16058810918872,"Monocyte","Myeloid"
".281",474,-0.412520486407389,-0.953631307102468,-0.0317711012740934,0.495416125194582,-0.387236776884827,"TCD4","Lymphoid"
".282",468,-0.44281869364612,-0.0720946231974519,-0.130234153118471,-0.317729710413343,3.23170913991604,"Macrophage","Myeloid"
".283",717,-0.577727790891858,-1.01742775752216,0.905472968307555,-0.770871460000911,0.613533814602574,"Monocyte","Myeloid"
".284",190,-0.445795652484085,-1.07039529015843,0.583148296604669,-0.36823651617275,1.336164426643,"Macrophage","Myeloid"
".285",241,0.529533964559963,0.188034814860687,-0.129289148999731,0.165587909523679,-0.758619901948208,"TCD8","Lymphoid"
".286",565,-0.617875002136568,-0.989609994085773,0.280897715460923,-0.110299220757757,0.691741145172097,"TCD4","Lymphoid"
".287",518,-0.0895900076011851,-0.541230021517386,0.268461925063997,2.00347699634626,-0.710077420905056,"TCD8","Lymphoid"
".288",618,-0.471391934081545,-0.89171814673207,0.727499125135139,-0.808121946388289,0.312086815238234,"Monocyte","Myeloid"
".289",548,-0.0510564749789234,-0.830079632827193,0.944951529942924,1.13897723267018,0.346339245608068,"TCD4","Lymphoid"
".290",182,-0.145734894844307,-0.594197554153658,1.13551190036556,0.203662623022271,-1.0078106643485,"TCD4","Lymphoid"
".291",717,-0.338958998859908,-1.01880098984976,0.235885372038204,1.29860254987534,0.347273334318396,"TCD8","Lymphoid"
".292",454,0.117044322207867,-0.564143383783744,0.755379645423632,-0.106544408362225,1.16717723278189,"TCD8","Lymphoid"
".293",747,-0.381554550083506,-0.605301118402596,0.0085133227692815,-0.449079458664348,1.25157666754406,"Macrophage","Myeloid"
".294",702,-0.0578172319660784,-0.986196530871436,1.34703338975327,3.78694419863116,-0.980910416085758,"TCD4","Lymphoid"
".295",224,-0.690073209468532,-0.820153124859061,0.230296513323688,-0.196316477891978,-0.491237008616943,"TCD4","Lymphoid"
".296",447,0.106611055252381,0.411518567376397,-0.0344843646334228,0.242401297249341,-0.2476809103725,"TCD8","Lymphoid"
".297",431,0.132708133663704,2.59378091199083,0.0587376827732764,0.392685373860739,-0.0723961506901444,"TCD8","Lymphoid"
".298",542,-0.504027193118305,-1.03351419335984,0.208451264738319,1.11429620972882,-1.30575483104911,"TCD8","Lymphoid"
".299",430,-0.356709463706842,-0.904705001030296,1.22380891096938,0.891938051281238,0.0380447733591494,"TCD4","Lymphoid"
".300",629,-0.0355039517039457,-1.05211168259658,1.46281088822722,2.58309181711014,-1.04258286988779,"TCD8","Lymphoid"
".301",629,-0.333005081183978,-1.01319035491125,1.67736740618033,1.55983675373519,0.165171233645343,"TCD4","Lymphoid"
".302",505,-0.463267896878873,-1.02778585279325,0.314442462890579,0.666946945117281,-0.948330305826348,"TCD4","Lymphoid"
".303",722,0.293909063637267,-0.441415648905032,1.47245804683817,3.93697642806969,-0.29717254607292,"TCD4","Lymphoid"
".304",369,-0.356792929842486,-0.953160484590146,0.046043900454363,0.674044456352737,-0.62845765335345,"TCD4","Lymphoid"
".305",197,-0.800638017151469,-0.920006732680775,0.907281810547108,-0.399786098374229,1.23939584944245,"Monocyte","Myeloid"
".306",537,-0.339404151583343,-0.887676920167969,0.561537849656164,2.09876680848164,-0.863644618072296,"TCD8","Lymphoid"
".307",761,1.13483038024944,0.513765522969083,1.17772981443102,1.55550956140131,0.0933970624195282,"TCD4","Lymphoid"
".308",646,-0.498045453397159,-1.01220947467725,1.35410352792999,0.0795019667968579,0.498814161622103,"TCD4","Lymphoid"
".309",648,0.298416234962036,0.766126389573902,-1.35705241423879,-0.619992108253636,-0.478528882372405,"Tumor","Tumor"
".310",331,-0.0212312425088408,-0.483907380642131,0.243083056783091,0.562224311598004,-0.330295030422197,"TCD4","Lymphoid"
".311",398,0.62026165400487,-0.693462633834969,1.24437869387301,1.76662617785983,-0.331070926689647,"TCD8","Lymphoid"
".312",285,-0.0137749343913201,-0.443769761466645,-0.0687074279029117,1.61558655972982,-0.216049954770359,"TCD4","Lymphoid"
".313",787,-0.405926661691522,-0.746351696052521,0.627331587334259,1.34819354773339,-0.640141295206015,"TCD8","Lymphoid"
".314",624,-0.485358600779288,-0.918084207422125,-0.124161197202024,0.624590829679882,-1.19141935971563,"TCD8","Lymphoid"
".315",574,-0.532461323327656,-0.877240354478155,2.03565731132253,0.622186833938841,0.538776585882488,"TCD4","Lymphoid"
".316",595,0.378543725180169,0.93287602935476,0.666998570036249,1.94633058330207,-0.24434380312512,"TCD4","Lymphoid"
".317",497,-0.294054217883497,0.36349467111951,0.48796087253384,1.16429932114248,0.202783370182968,"TCD8","Lymphoid"
".318",594,-0.344022611088971,1.33052487622041,-1.10355360999377,-0.574453560359049,-0.335929694578044,"Tumor","Tumor"
".319",358,0.0117935251609244,-0.417521406404669,0.0157892747264572,0.655865669510956,-0.41498825114972,"TCD8","Lymphoid"
".320",351,-0.218322610809275,0.214675522016264,-0.043705401755246,0.173944656623491,0.414203803602754,"TCD4","Lymphoid"
".321",552,0.605293393679399,-0.381228837746483,0.207868608824617,-0.339869366428459,0.999191924392333,"Monocyte","Myeloid"
".322",671,-0.521082106834873,-1.08110650231376,0.669352383976179,-0.218341657919425,1.24854841220897,"TCD8","Lymphoid"
".323",326,0.117572941066945,0.103914525992414,0.997570286885814,0.31539118698687,0.205819158491533,"TCD8","Lymphoid"
".324",471,-0.091036753952346,-0.286750453607116,2.06570612326998,2.62652400683163,-0.565067681600172,"TCD4","Lymphoid"
".325",396,-0.400501362874669,-0.88983485668278,0.862884009680134,1.99031225776436,-0.558235274662534,"TCD4","Lymphoid"
".326",376,-0.106005014277817,-0.87225748288941,0.603689091651899,-0.403518015572227,1.7217095418307,"Monocyte","Myeloid"
".327",569,0.0667142424146027,-0.877946588246639,1.35454124456167,1.62881998390431,0.649963274305349,"TCD8","Lymphoid"
".328",634,-0.284233035922732,-0.951591076215738,0.0523545567933159,0.323747934086681,1.69659460828045,"TCD8","Lymphoid"
".329",662,1.6708777253997,0.271645046007277,-0.856472717156382,-0.431266994983106,-0.281014317978948,"Tumor","Tumor"
".330",583,0.11237021861181,0.84930503341753,-0.0111230511581721,-0.475843944581277,1.94872323033418,"Monocyte","Myeloid"
".331",471,-0.372568029479181,-1.05254326989954,0.7140052779795,1.83190038602849,0.412237697526984,"TCD4","Lymphoid"
".332",271,-0.782971018440179,-0.827333168171978,0.540173799487087,-0.962779005728629,0.0271219618270933,"Monocyte","Myeloid"
".333",363,-0.324074204670082,-0.858564394822699,0.701299900518026,2.01968679620014,-0.915237953370953,"TCD8","Lymphoid"
".334",559,-0.315310260427474,-0.999301090797743,0.613211602480314,2.25395045736525,1.38645455753128,"TCD4","Lymphoid"
".335",275,-0.0490254656782555,-0.763183600868048,1.15998344874105,2.06408058421804,-0.316035111642761,"TCD4","Lymphoid"
".336",240,-0.523502624768545,-0.823095765561077,0.152200329388122,0.187796251131397,-0.80833752685274,"TCD4","Lymphoid"
".337",578,-0.289769622920444,-1.118929244137,0.524659498740153,1.48860979420775,-1.12635706785192,"TCD8","Lymphoid"
".338",356,-0.3313357584711,-0.862880267852321,0.196896705176047,-0.052992541330833,-0.051710605540471,"TCD4","Lymphoid"
".339",472,-0.218239144673632,-1.12481452554103,0.213422682111449,0.610556073591706,-1.0963758334398,"TCD8","Lymphoid"
".340",501,-0.319372279028809,-1.00114514563767,-0.0852826841941988,0.616760672123347,-0.771147236829456,"TCD4","Lymphoid"
".341",624,0.461453419919765,0.0546351030360004,0.613043472913176,1.23916661707777,-0.479259580799033,"TCD4","Lymphoid"
".342",617,-0.326939875327189,-0.92679442390009,0.91199233721261,1.46273822099464,-0.293398526364258,"TCD8","Lymphoid"
".343",420,-0.791790606773217,-0.3884088810594,-0.357985943306274,-0.616466247833442,2.61350060612207,"Microglia","Myeloid"
".344",615,-0.408959264619916,-1.06152813284302,0.205758292878472,0.653301407387179,2.41981279225156,"TCD8","Lymphoid"
".345",640,-0.495291070920911,-0.728342734956189,-0.168106787509109,-0.731102501884824,-0.187093204750205,"Monocyte","Myeloid"
".346",496,-0.603713581122322,-0.822114885327071,0.109593978046859,-0.70811572356096,0.976133492599488,"Monocyte","Myeloid"
".347",573,-0.390318494326114,-0.582152344880077,1.10692987395211,2.48743568181422,-0.688894699506338,"TCD4","Lymphoid"
".348",439,0.192831573372518,-0.623349314708289,0.528300373504381,0.225115423111376,0.109276570495097,"TCD8","Lymphoid"
".349",472,-0.349114045363248,-0.868137785906588,1.11593350215091,1.75891049629096,-0.136305897612879,"TCD4","Lymphoid"
".350",282,-0.309912783655835,0.861193301853671,-1.44128532737489,-0.759927555579789,-0.574483898438152,"Tumor","Tumor"
".351",674,0.229890537598404,0.336540082289051,-0.050984252498062,0.48779202441585,0.246934127692886,"TCD8","Lymphoid"
".352",740,-0.12075069824157,-0.319747264679046,-0.0235907281971412,-0.0699120923082588,0.185939641503191,"TCD8","Lymphoid"
".353",510,-0.362246050704553,-0.670078449056289,1.09653482864597,1.67593830042873,0.43925847336525,"TCD8","Lymphoid"
".354",250,-0.428490340360586,-0.985490297102952,0.609385205435106,0.773524089636791,-0.789987203478885,"TCD8","Lymphoid"
".355",756,0.331023671953582,0.294519173064275,1.31013184855214,2.41456026806436,0.164018688704374,"TCD4","Lymphoid"
".356",600,-0.590136423057583,-1.07765380389007,0.801626871529123,1.03423170395336,-0.835750017311466,"TCD4","Lymphoid"
".357",625,0.097095915788978,0.496541266059954,0.739766785964927,0.548922201830907,-0.501813303369361,"TCD4","Lymphoid"
".358",199,-0.0677497021077011,-0.0758612032960312,-0.114285034525491,0.50860375897401,0.0547001777021677,"TCD4","Lymphoid"
".359",550,-0.283787883199298,-0.61977891065651,0.733435838126492,1.42466350749605,-0.71703035541822,"TCD8","Lymphoid"
".360",743,-0.333144191410051,-0.917534914491083,1.16434322234407,0.636358961212219,0.274346618151612,"TCD8","Lymphoid"
".361",402,-0.437977657778775,-0.999340326007104,-0.0671942617986702,-0.476805542877694,0.87011442397731,"Monocyte","Myeloid"
".362",408,1.43817413922454,0.520553214188398,-0.885799731479389,-0.418903588314893,-0.152712713831374,"Microglia","Myeloid"
".363",717,0.305872543079557,-0.695699040768501,0.30872605760789,0.10180188919471,0.303062313020715,"TCD4","Lymphoid"
".364",539,-0.0663864218921843,0.896897342371455,0.2574233493457,3.49235169196466,-0.303281787557402,"TCD4","Lymphoid"
".365",587,0.013768890371163,-0.408261896995662,0.184582663776014,1.001743418653,-0.25650955527979,"TCD4","Lymphoid"
".366",415,0.0178030869272844,-0.258658043705212,0.529480179259987,0.769380058883185,-0.459349931916809,"TCD8","Lymphoid"
".367",173,-0.437282106648409,-0.492342950654575,-0.719803670572731,-0.272008000938486,-0.615523537904801,"Microglia","Myeloid"
".368",557,-0.189359861740846,-0.786685491274809,0.908502199301678,-0.0901285517305417,0.41352583599042,"TCD4","Lymphoid"
".369",327,-0.144510724854864,-1.10194039848403,0.193539911404569,0.307996038183475,-0.508540248678414,"TCD4","Lymphoid"
".370",437,-0.405620619194161,-0.538836673746414,0.411531490341451,0.163183913782638,2.42945499829365,"TCD4","Lymphoid"
